# THIS FILE IS GENERATED BY NEXT-PRAYER - DO NOT MODIFY BY HAND
# Further info at the end of file

# FAJR SHROUQ DHUHR ASR MAGHRIB ISHA
001 00:00 00:00 00:00 00:00 00:00 00:00
002 00:00 00:00 00:00 00:00 00:00 00:00
003 00:00 00:00 00:00 00:00 00:00 00:00
004 00:00 00:00 00:00 00:00 00:00 00:00
005 00:00 00:00 00:00 00:00 00:00 00:00
006 00:00 00:00 00:00 00:00 00:00 00:00
007 00:00 00:00 00:00 00:00 00:00 00:00
008 00:00 00:00 00:00 00:00 00:00 00:00
009 00:00 00:00 00:00 00:00 00:00 00:00
010 00:00 00:00 00:00 00:00 00:00 00:00
011 00:00 00:00 00:00 00:00 00:00 00:00
012 00:00 00:00 00:00 00:00 00:00 00:00
013 00:00 00:00 00:00 00:00 00:00 00:00
014 00:00 00:00 00:00 00:00 00:00 00:00
015 00:00 00:00 00:00 00:00 00:00 00:00
016 00:00 00:00 00:00 00:00 00:00 00:00
017 00:00 00:00 00:00 00:00 00:00 00:00
018 00:00 00:00 00:00 00:00 00:00 00:00
019 00:00 00:00 00:00 00:00 00:00 00:00
020 00:00 00:00 00:00 00:00 00:00 00:00
021 00:00 00:00 00:00 00:00 00:00 00:00
022 00:00 00:00 00:00 00:00 00:00 00:00
023 00:00 00:00 00:00 00:00 00:00 00:00
024 00:00 00:00 00:00 00:00 00:00 00:00
025 00:00 00:00 00:00 00:00 00:00 00:00
026 00:00 00:00 00:00 00:00 00:00 00:00
027 00:00 00:00 00:00 00:00 00:00 00:00
028 00:00 00:00 00:00 00:00 00:00 00:00
029 00:00 00:00 00:00 00:00 00:00 00:00
030 00:00 00:00 00:00 00:00 00:00 00:00
031 00:00 00:00 00:00 00:00 00:00 00:00
032 00:00 00:00 00:00 00:00 00:00 00:00
033 00:00 00:00 00:00 00:00 00:00 00:00
034 00:00 00:00 00:00 00:00 00:00 00:00
035 00:00 00:00 00:00 00:00 00:00 00:00
036 00:00 00:00 00:00 00:00 00:00 00:00
037 00:00 00:00 00:00 00:00 00:00 00:00
038 00:00 00:00 00:00 00:00 00:00 00:00
039 00:00 00:00 00:00 00:00 00:00 00:00
040 00:00 00:00 00:00 00:00 00:00 00:00
041 00:00 00:00 00:00 00:00 00:00 00:00
042 00:00 00:00 00:00 00:00 00:00 00:00
043 00:00 00:00 00:00 00:00 00:00 00:00
044 00:00 00:00 00:00 00:00 00:00 00:00
045 00:00 00:00 00:00 00:00 00:00 00:00
046 00:00 00:00 00:00 00:00 00:00 00:00
047 00:00 00:00 00:00 00:00 00:00 00:00
048 00:00 00:00 00:00 00:00 00:00 00:00
049 00:00 00:00 00:00 00:00 00:00 00:00
